predictions,algo,seed,Y,x_test_file
0.0,knn,404,0.0,image_124.png
0.0,knn,404,0.0,image_556.png
0.0,knn,404,0.0,image_476.png
0.0,knn,404,0.0,image_549.png
0.0,knn,404,0.0,image_19.png
0.0,knn,404,0.0,image_465.png
1.0,knn,404,1.0,image_144.png
0.0,knn,404,0.0,image_484.png
0.0,knn,404,1.0,image_50.png
1.0,knn,404,1.0,image_38.png
0.0,knn,404,0.0,image_403.png
1.0,knn,404,1.0,image_132.png
1.0,knn,404,1.0,image_78.png
0.0,knn,404,1.0,image_121.png
0.0,knn,404,0.0,image_524.png
0.0,knn,404,1.0,image_22.png
0.0,knn,404,0.0,image_115.png
0.0,knn,404,0.0,image_254.png
0.0,knn,404,0.0,image_551.png
0.0,knn,404,0.0,image_137.png
0.0,knn,404,0.0,image_387.png
0.0,knn,404,0.0,image_318.png
0.0,knn,404,0.0,image_280.png
1.0,knn,404,1.0,image_30.png
0.0,knn,404,0.0,image_70.png
0.0,knn,404,0.0,image_446.png
0.0,knn,404,0.0,image_458.png
0.0,knn,404,0.0,image_205.png
0.0,knn,404,1.0,image_101.png
0.0,knn,404,0.0,image_337.png
0.0,knn,404,0.0,image_502.png
0.0,knn,404,0.0,image_204.png
0.0,knn,404,0.0,image_191.png
0.0,knn,404,0.0,image_51.png
0.0,knn,404,0.0,image_45.png
0.0,knn,404,0.0,image_397.png
0.0,knn,404,0.0,image_168.png
0.0,knn,404,0.0,image_287.png
0.0,knn,404,0.0,image_392.png
0.0,knn,404,0.0,image_531.png
0.0,knn,404,0.0,image_81.png
0.0,knn,404,0.0,image_131.png
0.0,knn,404,0.0,image_544.png
0.0,knn,404,0.0,image_96.png
0.0,knn,404,0.0,image_478.png
1.0,knn,404,1.0,image_141.png
1.0,knn,404,1.0,image_58.png
0.0,knn,404,0.0,image_510.png
0.0,knn,404,0.0,image_298.png
0.0,knn,404,0.0,image_448.png
0.0,knn,404,0.0,image_369.png
0.0,knn,404,0.0,image_324.png
0.0,knn,404,1.0,image_3.png
0.0,knn,404,0.0,image_62.png
1.0,knn,404,1.0,image_160.png
0.0,knn,404,0.0,image_2.png
0.0,knn,404,1.0,image_119.png
0.0,knn,404,1.0,image_33.png
0.0,knn,404,0.0,image_375.png
0.0,knn,404,0.0,image_466.png
0.0,knn,404,0.0,image_523.png
0.0,knn,404,0.0,image_508.png
0.0,knn,404,0.0,image_545.png
0.0,knn,404,0.0,image_391.png
1.0,knn,404,1.0,image_53.png
0.0,knn,404,0.0,image_112.png
0.0,knn,404,0.0,image_323.png
0.0,knn,404,0.0,image_103.png
0.0,knn,404,0.0,image_444.png
0.0,knn,404,0.0,image_385.png
1.0,knn,404,1.0,image_139.png
0.0,knn,404,0.0,image_99.png
0.0,knn,404,0.0,image_138.png
1.0,knn,404,1.0,image_47.png
0.0,knn,404,0.0,image_330.png
0.0,knn,404,0.0,image_217.png
0.0,knn,404,0.0,image_370.png
0.0,knn,404,0.0,image_262.png
0.0,knn,404,0.0,image_185.png
0.0,knn,404,0.0,image_160.png
0.0,knn,404,0.0,image_400.png
0.0,knn,404,0.0,image_270.png
0.0,knn,404,0.0,image_442.png
1.0,knn,404,1.0,image_97.png
0.0,knn,404,0.0,image_52.png
0.0,knn,404,0.0,image_513.png
0.0,knn,404,0.0,image_474.png
0.0,knn,404,0.0,image_82.png
0.0,knn,404,0.0,image_266.png
0.0,knn,404,0.0,image_55.png
0.0,knn,404,0.0,image_285.png
0.0,knn,404,0.0,image_532.png
0.0,knn,404,0.0,image_525.png
0.0,knn,404,0.0,image_539.png
0.0,knn,404,0.0,image_283.png
0.0,knn,404,0.0,image_384.png
0.0,knn,404,0.0,image_540.png
0.0,knn,404,0.0,image_54.png
0.0,knn,404,1.0,image_75.png
0.0,knn,404,0.0,image_211.png
0.0,knn,404,0.0,image_278.png
0.0,knn,404,0.0,image_133.png
0.0,knn,404,0.0,image_11.png
0.0,knn,404,1.0,image_81.png
0.0,knn,404,0.0,image_202.png
0.0,knn,404,0.0,image_130.png
0.0,knn,404,0.0,image_275.png
0.0,knn,404,0.0,image_214.png
0.0,knn,404,0.0,image_259.png
0.0,knn,404,0.0,image_418.png
1.0,knn,404,1.0,image_17.png
0.0,knn,404,0.0,image_182.png
1.0,knn,404,1.0,image_113.png
0.0,knn,404,0.0,image_404.png
0.0,knn,404,0.0,image_542.png
0.0,knn,404,0.0,image_382.png
0.0,knn,404,0.0,image_212.png
1.0,knn,404,1.0,image_45.png
0.0,knn,404,0.0,image_460.png
1.0,knn,404,1.0,image_88.png
0.0,knn,404,1.0,image_42.png
0.0,knn,404,0.0,image_328.png
0.0,knn,404,0.0,image_302.png
0.0,knn,404,0.0,image_102.png
0.0,knn,404,0.0,image_516.png
0.0,knn,404,0.0,image_363.png
0.0,knn,404,0.0,image_313.png
0.0,knn,404,0.0,image_322.png
1.0,knn,404,1.0,image_66.png
1.0,knn,404,0.0,image_271.png
1.0,knn,404,1.0,image_110.png
0.0,knn,404,0.0,image_49.png
1.0,knn,404,1.0,image_161.png
0.0,knn,404,0.0,image_503.png
0.0,knn,404,0.0,image_85.png
0.0,knn,404,0.0,image_500.png
0.0,knn,404,0.0,image_411.png
0.0,knn,404,0.0,image_537.png
0.0,knn,404,0.0,image_12.png
0.0,knn,404,0.0,image_534.png
0.0,knn,404,0.0,image_501.png
0.0,knn,404,0.0,image_219.png
0.0,knn,404,0.0,image_559.png
0.0,knn,404,0.0,image_165.png
1.0,knn,404,1.0,image_152.png
0.0,knn,404,0.0,image_533.png
1.0,knn,404,1.0,image_62.png
0.0,knn,404,0.0,image_445.png
0.0,knn,404,0.0,image_17.png
0.0,knn,404,0.0,image_76.png
0.0,knn,404,0.0,image_305.png
0.0,knn,404,1.0,image_77.png
0.0,knn,404,0.0,image_56.png
1.0,knn,404,0.0,image_158.png
0.0,knn,404,0.0,image_495.png
0.0,knn,404,0.0,image_37.png
0.0,knn,404,0.0,image_432.png
0.0,knn,404,0.0,image_506.png
0.0,knn,404,1.0,image_12.png
1.0,knn,404,1.0,image_87.png
0.0,knn,404,0.0,image_409.png
0.0,knn,404,0.0,image_159.png
0.0,knn,404,0.0,image_63.png
0.0,knn,404,1.0,image_11.png
0.0,knn,404,0.0,image_548.png
0.0,knn,404,0.0,image_504.png
