filepath,predictions,labels
data/saudaveis/tibia_em_pe/Em_pe_190.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_104.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_172.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_23.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_39.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_81.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_249.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_46.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_48.csv,0.0,0.0
data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa07/pessoa07_avaliacao07.csv,1.0,1.0
data/saudaveis/tibia_em_pe/Em_pe_228.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_79.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_71.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_112.csv,1.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_69.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_173.csv,0.0,0.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa01/pessoa01_avaliacao12.csv,1.0,1.0
data/saudaveis/tibia_em_pe/Em_pe_16.csv,0.0,0.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa06/pessoa06_avaliacao06.csv,0.0,1.0
data/saudaveis/tibia_deitado/Deitado_64.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_266.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_104.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_133.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_29.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_78.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_38.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_92.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_05.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_07.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_103.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_259.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_140.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_186.csv,0.0,0.0
data/diagnosticos/osteomielite_tibia/pessoa03/pessoa03_avaliacao01.csv,1.0,1.0
data/saudaveis/tibia_em_pe/Em_pe_237.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_45.csv,1.0,0.0
data/diagnosticos/osteomielite_tibia/pessoa11/pessoa11_avaliacao02.csv,0.0,1.0
data/saudaveis/tibia_em_pe/Em_pe_253.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_179.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_98.csv,0.0,0.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa10/pessoa10_avaliacao03.csv,1.0,1.0
data/saudaveis/tibia_em_pe/Em_pe_85.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_06.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_11.csv,0.0,0.0
data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_aguda/pessoa04/pessoa04_avaliacao02.csv,1.0,1.0
data/saudaveis/tibia_deitado/Deitado_147.csv,0.0,0.0
data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa04/pessoa04_avaliacao01.csv,1.0,1.0
data/saudaveis/tibia_em_pe/Em_pe_194.csv,0.0,0.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa03/pessoa03_avaliacao01.csv,0.0,1.0
data/saudaveis/tibia_deitado/Deitado_55.csv,0.0,0.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa09/pessoa09_avaliacao05.csv,1.0,1.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa13/pessoa13_avaliacao01.csv,1.0,1.0
data/saudaveis/tibia_deitado/Deitado_171.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_174.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_260.csv,0.0,0.0
data/diagnosticos/fraturas_osseas/fratura_de_tibia_cicatrizada/pessoa01/pessoa01_avaliacao02.csv,1.0,1.0
data/saudaveis/tibia_em_pe/Em_pe_55.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_159.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_117.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_148.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_225.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_277.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_01.csv,0.0,0.0
data/diagnosticos/osteomielite_tibia/pessoa10/pessoa10_avaliacao03.csv,1.0,1.0
data/saudaveis/tibia_em_pe/Em_pe_184.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_252.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_139.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_32.csv,0.0,0.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa04/pessoa04_avaliacao02.csv,0.0,1.0
data/saudaveis/tibia_em_pe/Em_pe_27.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_71.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_123.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_187.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_41.csv,1.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_77.csv,0.0,0.0
data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_aguda/pessoa04/pessoa04_avaliacao01.csv,1.0,1.0
data/saudaveis/tibia_em_pe/Em_pe_09.csv,0.0,0.0
data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa06/pessoa06_avaliacao05.csv,0.0,1.0
data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_aguda/pessoa06/pessoa06_avaliacao01.csv,1.0,1.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa08/pessoa08_avaliacao03.csv,0.0,1.0
data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa05/pessoa05_avaliacao06.csv,0.0,1.0
data/saudaveis/tibia_em_pe/Em_pe_247.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_123.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_159.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_177.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_218.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_02.csv,1.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_150.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_65.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_116.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_90.csv,0.0,0.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa04/pessoa04_avaliacao03.csv,1.0,1.0
data/saudaveis/tibia_em_pe/Em_pe_51.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_261.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_21.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_156.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_175.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_32.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_120.csv,1.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_278.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_134.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_188.csv,0.0,0.0
data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa07/pessoa07_avaliacao06.csv,1.0,1.0
data/saudaveis/tibia_em_pe/Em_pe_197.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_66.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_13.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_53.csv,0.0,0.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa16/pessoa16_avaliacao01.csv,1.0,1.0
data/saudaveis/tibia_deitado/Deitado_160.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_15.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_145.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_24.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_214.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_101.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_262.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_249.csv,0.0,0.0
