predictions,algo,seed,Y,x_test_file
0.0,knn,289,0.0,image_113.png
0.0,knn,289,0.0,image_34.png
0.0,knn,289,0.0,image_553.png
1.0,knn,289,1.0,image_98.png
0.0,knn,289,0.0,image_494.png
1.0,knn,289,1.0,image_39.png
0.0,knn,289,0.0,image_259.png
0.0,knn,289,0.0,image_216.png
0.0,knn,289,0.0,image_257.png
0.0,knn,289,0.0,image_140.png
0.0,knn,289,0.0,image_202.png
0.0,knn,289,0.0,image_521.png
0.0,knn,289,0.0,image_68.png
0.0,knn,289,0.0,image_262.png
0.0,knn,289,0.0,image_455.png
0.0,knn,289,0.0,image_268.png
1.0,knn,289,1.0,image_1.png
0.0,knn,289,0.0,image_519.png
0.0,knn,289,0.0,image_480.png
0.0,knn,289,0.0,image_545.png
0.0,knn,289,0.0,image_224.png
0.0,knn,289,0.0,image_236.png
0.0,knn,289,0.0,image_489.png
1.0,knn,289,1.0,image_38.png
0.0,knn,289,0.0,image_372.png
0.0,knn,289,0.0,image_275.png
0.0,knn,289,1.0,image_125.png
0.0,knn,289,0.0,image_504.png
1.0,knn,289,1.0,image_91.png
1.0,knn,289,1.0,image_102.png
0.0,knn,289,0.0,image_81.png
0.0,knn,289,0.0,image_33.png
1.0,knn,289,1.0,image_109.png
0.0,knn,289,0.0,image_546.png
0.0,knn,289,0.0,image_53.png
1.0,knn,289,1.0,image_40.png
1.0,knn,289,1.0,image_59.png
0.0,knn,289,0.0,image_29.png
0.0,knn,289,0.0,image_282.png
0.0,knn,289,0.0,image_229.png
0.0,knn,289,0.0,image_200.png
0.0,knn,289,0.0,image_316.png
1.0,knn,289,1.0,image_151.png
0.0,knn,289,0.0,image_261.png
0.0,knn,289,0.0,image_443.png
0.0,knn,289,0.0,image_286.png
1.0,knn,289,1.0,image_87.png
0.0,knn,289,0.0,image_17.png
1.0,knn,289,1.0,image_53.png
1.0,knn,289,1.0,image_28.png
1.0,knn,289,1.0,image_143.png
0.0,knn,289,0.0,image_376.png
0.0,knn,289,0.0,image_266.png
0.0,knn,289,0.0,image_421.png
0.0,knn,289,1.0,image_76.png
0.0,knn,289,0.0,image_493.png
0.0,knn,289,0.0,image_123.png
0.0,knn,289,0.0,image_331.png
0.0,knn,289,0.0,image_15.png
0.0,knn,289,1.0,image_170.png
0.0,knn,289,0.0,image_482.png
0.0,knn,289,0.0,image_111.png
0.0,knn,289,0.0,image_369.png
0.0,knn,289,0.0,image_220.png
0.0,knn,289,0.0,image_295.png
0.0,knn,289,0.0,image_512.png
0.0,knn,289,0.0,image_263.png
0.0,knn,289,0.0,image_3.png
0.0,knn,289,0.0,image_380.png
1.0,knn,289,1.0,image_110.png
0.0,knn,289,0.0,image_210.png
0.0,knn,289,0.0,image_65.png
0.0,knn,289,0.0,image_55.png
0.0,knn,289,0.0,image_385.png
0.0,knn,289,1.0,image_118.png
0.0,knn,289,0.0,image_344.png
0.0,knn,289,0.0,image_260.png
0.0,knn,289,0.0,image_244.png
0.0,knn,289,0.0,image_252.png
1.0,knn,289,1.0,image_140.png
0.0,knn,289,0.0,image_375.png
0.0,knn,289,0.0,image_145.png
0.0,knn,289,0.0,image_231.png
1.0,knn,289,1.0,image_27.png
0.0,knn,289,0.0,image_35.png
0.0,knn,289,0.0,image_185.png
0.0,knn,289,0.0,image_391.png
1.0,knn,289,1.0,image_0.png
0.0,knn,289,0.0,image_456.png
0.0,knn,289,0.0,image_254.png
0.0,knn,289,0.0,image_199.png
0.0,knn,289,0.0,image_543.png
0.0,knn,289,0.0,image_311.png
0.0,knn,289,0.0,image_93.png
0.0,knn,289,0.0,image_188.png
0.0,knn,289,0.0,image_181.png
0.0,knn,289,1.0,image_82.png
0.0,knn,289,0.0,image_239.png
0.0,knn,289,1.0,image_6.png
0.0,knn,289,0.0,image_326.png
0.0,knn,289,1.0,image_51.png
0.0,knn,289,0.0,image_45.png
0.0,knn,289,0.0,image_498.png
0.0,knn,289,1.0,image_55.png
0.0,knn,289,0.0,image_12.png
