filepath,predictions,labels
data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_aguda/pessoa06/pessoa06_avaliacao01.csv,1.0,1.0
data/saudaveis/tibia_deitado/Deitado_53.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_263.csv,0.0,0.0
data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa06/pessoa06_avaliacao03.csv,1.0,1.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa08/pessoa08_avaliacao01.csv,0.0,1.0
data/saudaveis/tibia_deitado/Deitado_192.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_216.csv,0.0,0.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa04/pessoa04_avaliacao01.csv,1.0,1.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa04/pessoa04_avaliacao07.csv,0.0,1.0
data/saudaveis/tibia_em_pe/Em_pe_80.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_164.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_174.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_260.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_13.csv,0.0,0.0
data/diagnosticos/osteomielite_tibia/pessoa11/pessoa11_avaliacao03.csv,1.0,1.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa15/pessoa15_avaliacao01.csv,1.0,1.0
data/saudaveis/tibia_deitado/Deitado_137.csv,0.0,0.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa01/pessoa01_avaliacao03.csv,1.0,1.0
data/saudaveis/tibia_em_pe/Em_pe_95.csv,0.0,0.0
data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa06/pessoa06_avaliacao04.csv,0.0,1.0
data/saudaveis/tibia_em_pe/Em_pe_85.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_23.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_136.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_54.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_104.csv,0.0,0.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa01/pessoa01_avaliacao10.csv,0.0,1.0
data/saudaveis/tibia_deitado/Deitado_27.csv,1.0,0.0
data/saudaveis/tibia_deitado/Deitado_152.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_169.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_62.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_193.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_218.csv,0.0,0.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa04/pessoa04_avaliacao08.csv,1.0,1.0
data/saudaveis/tibia_deitado/Deitado_151.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_38.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_50.csv,1.0,0.0
data/diagnosticos/osteomielite_tibia/pessoa07/pessoa07_avaliacao02.csv,1.0,1.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa04/pessoa04_avaliacao03.csv,1.0,1.0
data/saudaveis/tibia_deitado/Deitado_87.csv,1.0,0.0
data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa07/pessoa07_avaliacao06.csv,1.0,1.0
data/saudaveis/tibia_em_pe/Em_pe_187.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_175.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_83.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_90.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_02.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_204.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_253.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_256.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_40.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_51.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_188.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_67.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_186.csv,0.0,0.0
data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_aguda/pessoa04/pessoa04_avaliacao02.csv,0.0,1.0
data/saudaveis/tibia_deitado/Deitado_248.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_215.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_208.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_233.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_61.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_139.csv,0.0,0.0
data/diagnosticos/osteomielite_tibia/pessoa02/pessoa02_avaliacao04.csv,1.0,1.0
data/saudaveis/tibia_deitado/Deitado_54.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_206.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_274.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_108.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_190.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_70.csv,0.0,0.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa01/pessoa01_avaliacao02.csv,1.0,1.0
data/saudaveis/tibia_em_pe/Em_pe_208.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_111.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_10.csv,0.0,0.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa14/pessoa14_avaliacao01.csv,0.0,1.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa01/pessoa01_avaliacao09.csv,0.0,1.0
data/saudaveis/tibia_deitado/Deitado_161.csv,1.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_253.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_60.csv,0.0,0.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa04/pessoa04_avaliacao05.csv,1.0,1.0
data/saudaveis/tibia_deitado/Deitado_173.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_179.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_234.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_32.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_120.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_271.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_242.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_60.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_247.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_08.csv,0.0,0.0
data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa05/pessoa05_avaliacao03.csv,1.0,1.0
data/saudaveis/tibia_em_pe/Em_pe_196.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_203.csv,0.0,0.0
data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa02/pessoa02_avaliacao03.csv,0.0,1.0
data/saudaveis/tibia_deitado/Deitado_80.csv,0.0,0.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa20/pessoa20_avaliacao01.csv,1.0,1.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa05/pessoa05_avaliacao01.csv,1.0,1.0
data/saudaveis/tibia_em_pe/Em_pe_189.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_145.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_14.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_156.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_130.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_220.csv,0.0,0.0
data/diagnosticos/osteomielite_tibia/pessoa11/pessoa11_avaliacao01.csv,0.0,1.0
data/saudaveis/tibia_em_pe/Em_pe_231.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_183.csv,0.0,0.0
data/diagnosticos/osteomielite_tibia/pessoa02/pessoa02_avaliacao02.csv,0.0,1.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa10/pessoa10_avaliacao03.csv,1.0,1.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa01/pessoa01_avaliacao12.csv,1.0,1.0
data/saudaveis/tibia_deitado/Deitado_276.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_219.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_267.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_49.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_122.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_229.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_119.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_166.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_180.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_97.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_59.csv,0.0,0.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa01/pessoa01_avaliacao05.csv,1.0,1.0
data/saudaveis/tibia_deitado/Deitado_31.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_255.csv,0.0,0.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa15/pessoa15_avaliacao03.csv,0.0,1.0
data/saudaveis/tibia_em_pe/Em_pe_46.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_02.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_145.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_199.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_202.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_239.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_92.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_260.csv,0.0,0.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa15/pessoa15_avaliacao02.csv,1.0,1.0
data/saudaveis/tibia_em_pe/Em_pe_52.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_146.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_201.csv,1.0,0.0
data/saudaveis/tibia_deitado/Deitado_249.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_61.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_01.csv,0.0,0.0
data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_aguda/pessoa05/pessoa05_avaliacao01.csv,1.0,1.0
data/saudaveis/tibia_em_pe/Em_pe_132.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_140.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_262.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_144.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_43.csv,1.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_128.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_112.csv,1.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_41.csv,0.0,0.0
data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_aguda/pessoa01/pessoa01_avaliacao01.csv,1.0,1.0
data/saudaveis/tibia_deitado/Deitado_153.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_243.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_224.csv,0.0,0.0
data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_aguda/pessoa03/pessoa03_avaliacao01.csv,0.0,1.0
data/saudaveis/tibia_em_pe/Em_pe_269.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_89.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_07.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_230.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_117.csv,0.0,0.0
data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_aguda/pessoa04/pessoa04_avaliacao03.csv,0.0,1.0
data/saudaveis/tibia_deitado/Deitado_195.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_131.csv,0.0,0.0
