filepath,predictions,labels
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_275.csv,0,0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_cicatrizada/pessoa01/pessoa01_avaliacao01.csv,0,1
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_89.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_07.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_71.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_234.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_280.csv,0,0
/content/thermalImagesClassification/data/diagnosticos/osteomielite_tibia/pessoa10/pessoa10_avaliacao02.csv,0,1
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_94.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_129.csv,1,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_113.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_223.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_254.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_155.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_257.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_215.csv,0,0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa07/pessoa07_avaliacao06.csv,0,1
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_53.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_03.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_195.csv,0,0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa16/pessoa16_avaliacao01.csv,0,1
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_52.csv,0,0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa04/pessoa04_avaliacao03.csv,0,1
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_83.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_119.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_121.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_210.csv,0,0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa04/pessoa04_avaliacao02.csv,1,1
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_245.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_187.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_24.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_89.csv,0,0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa09/pessoa09_avaliacao05.csv,0,1
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_130.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_81.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_266.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_233.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_04.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_190.csv,0,0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa03/pessoa03_avaliacao01.csv,0,1
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa01/pessoa01_avaliacao02.csv,0,1
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_255.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_226.csv,0,0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa04/pessoa04_avaliacao05.csv,0,1
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_105.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_230.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_280.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_03.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_68.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_19.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_27.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_249.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_62.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_132.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_96.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_216.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_108.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_149.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_233.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_234.csv,0,0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa04/pessoa04_avaliacao08.csv,1,1
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_146.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_68.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_188.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_133.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_91.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_262.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_154.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_221.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_167.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_223.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_115.csv,0,0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa02/pessoa02_avaliacao02.csv,1,1
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_20.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_67.csv,0,0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa01/pessoa01_avaliacao12.csv,0,1
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_23.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_10.csv,0,0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa01/pessoa01_avaliacao01.csv,0,1
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_128.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_205.csv,0,0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa07/pessoa07_avaliacao05.csv,1,1
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa05/pessoa05_avaliacao05.csv,0,1
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_220.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_65.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_60.csv,0,0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa15/pessoa15_avaliacao01.csv,1,1
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa06/pessoa06_avaliacao06.csv,1,1
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_93.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_84.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_226.csv,0,0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa24/pessoa24_avaliacao03.csv,1,1
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_90.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_274.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_125.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_152.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_33.csv,0,0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa04/pessoa04_avaliacao02.csv,1,1
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_26.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_200.csv,0,0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa07/pessoa07_avaliacao02.csv,1,1
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa21/pessoa21_avaliacao01.csv,0,1
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa07/pessoa07_avaliacao06.csv,1,1
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_270.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_18.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_46.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_262.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_168.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_35.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_211.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_25.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_209.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_148.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_201.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_48.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_179.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_36.csv,0,0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_de_haste_intramedular/pessoa03/pessoa3_avaliacao01.csv,0,1
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_178.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_279.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_277.csv,0,0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa03/pessoa03_avaliacao03.csv,0,1
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_de_haste_intramedular/pessoa02/pessoa02_avaliacao01.csv,0,1
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_194.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_30.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_104.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_24.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_142.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_38.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_42.csv,0,0
