predictions,algo,seed,Y,x_test_file
1.0,rf,42,1.0,image_102.png
0.0,rf,42,0.0,image_288.png
0.0,rf,42,0.0,image_379.png
0.0,rf,42,0.0,image_64.png
0.0,rf,42,0.0,image_391.png
0.0,rf,42,0.0,image_326.png
1.0,rf,42,1.0,image_117.png
0.0,rf,42,0.0,image_269.png
0.0,rf,42,0.0,image_505.png
1.0,rf,42,1.0,image_53.png
1.0,rf,42,1.0,image_162.png
0.0,rf,42,0.0,image_551.png
0.0,rf,42,0.0,image_339.png
0.0,rf,42,0.0,image_121.png
0.0,rf,42,0.0,image_359.png
0.0,rf,42,0.0,image_95.png
1.0,rf,42,1.0,image_23.png
0.0,rf,42,0.0,image_166.png
0.0,rf,42,0.0,image_309.png
0.0,rf,42,0.0,image_419.png
0.0,rf,42,0.0,image_87.png
0.0,rf,42,0.0,image_221.png
0.0,rf,42,0.0,image_387.png
0.0,rf,42,0.0,image_554.png
0.0,rf,42,0.0,image_543.png
1.0,rf,42,1.0,image_151.png
0.0,rf,42,0.0,image_270.png
0.0,rf,42,0.0,image_205.png
0.0,rf,42,0.0,image_80.png
1.0,rf,42,1.0,image_128.png
1.0,rf,42,1.0,image_58.png
0.0,rf,42,0.0,image_34.png
0.0,rf,42,0.0,image_52.png
0.0,rf,42,0.0,image_12.png
0.0,rf,42,0.0,image_41.png
0.0,rf,42,0.0,image_516.png
0.0,rf,42,0.0,image_102.png
0.0,rf,42,0.0,image_313.png
0.0,rf,42,0.0,image_525.png
1.0,rf,42,1.0,image_159.png
0.0,rf,42,0.0,image_27.png
0.0,rf,42,0.0,image_256.png
0.0,rf,42,0.0,image_459.png
0.0,rf,42,0.0,image_226.png
0.0,rf,42,0.0,image_128.png
0.0,rf,42,1.0,image_99.png
1.0,rf,42,1.0,image_57.png
0.0,rf,42,0.0,image_91.png
0.0,rf,42,1.0,image_75.png
0.0,rf,42,1.0,image_11.png
0.0,rf,42,0.0,image_475.png
