predictions,algo,seed,Y,x_test_file
0.0,knn,376,1.0,image_99.png
0.0,knn,376,0.0,image_531.png
0.0,knn,376,0.0,image_324.png
0.0,knn,376,0.0,image_157.png
1.0,knn,376,1.0,image_88.png
0.0,knn,376,0.0,image_302.png
0.0,knn,376,0.0,image_231.png
1.0,knn,376,1.0,image_40.png
0.0,knn,376,0.0,image_480.png
0.0,knn,376,0.0,image_466.png
0.0,knn,376,0.0,image_504.png
0.0,knn,376,0.0,image_526.png
0.0,knn,376,0.0,image_227.png
1.0,knn,376,1.0,image_73.png
0.0,knn,376,0.0,image_224.png
1.0,knn,376,1.0,image_49.png
1.0,knn,376,1.0,image_165.png
0.0,knn,376,0.0,image_253.png
0.0,knn,376,0.0,image_210.png
0.0,knn,376,0.0,image_502.png
0.0,knn,376,0.0,image_144.png
1.0,knn,376,1.0,image_4.png
0.0,knn,376,0.0,image_250.png
0.0,knn,376,0.0,image_7.png
0.0,knn,376,0.0,image_385.png
0.0,knn,376,1.0,image_37.png
0.0,knn,376,0.0,image_525.png
0.0,knn,376,0.0,image_168.png
0.0,knn,376,0.0,image_58.png
0.0,knn,376,0.0,image_505.png
1.0,knn,376,1.0,image_65.png
0.0,knn,376,0.0,image_400.png
0.0,knn,376,0.0,image_307.png
0.0,knn,376,0.0,image_78.png
0.0,knn,376,0.0,image_162.png
0.0,knn,376,0.0,image_512.png
1.0,knn,376,1.0,image_106.png
0.0,knn,376,0.0,image_31.png
0.0,knn,376,0.0,image_133.png
1.0,knn,376,1.0,image_29.png
0.0,knn,376,0.0,image_24.png
0.0,knn,376,0.0,image_195.png
0.0,knn,376,0.0,image_164.png
0.0,knn,376,0.0,image_382.png
1.0,knn,376,1.0,image_161.png
0.0,knn,376,1.0,image_121.png
1.0,knn,376,1.0,image_87.png
0.0,knn,376,0.0,image_306.png
0.0,knn,376,0.0,image_475.png
0.0,knn,376,0.0,image_137.png
0.0,knn,376,0.0,image_314.png
1.0,knn,376,1.0,image_92.png
1.0,knn,376,1.0,image_47.png
0.0,knn,376,0.0,image_178.png
0.0,knn,376,0.0,image_237.png
0.0,knn,376,0.0,image_506.png
0.0,knn,376,1.0,image_124.png
0.0,knn,376,1.0,image_31.png
1.0,knn,376,1.0,image_55.png
0.0,knn,376,0.0,image_122.png
0.0,knn,376,0.0,image_288.png
0.0,knn,376,0.0,image_53.png
0.0,knn,376,1.0,image_100.png
0.0,knn,376,0.0,image_442.png
0.0,knn,376,0.0,image_116.png
0.0,knn,376,0.0,image_3.png
0.0,knn,376,1.0,image_21.png
0.0,knn,376,0.0,image_488.png
0.0,knn,376,0.0,image_107.png
1.0,knn,376,1.0,image_105.png
0.0,knn,376,0.0,image_104.png
0.0,knn,376,0.0,image_551.png
0.0,knn,376,0.0,image_299.png
0.0,knn,376,0.0,image_430.png
1.0,knn,376,1.0,image_17.png
0.0,knn,376,0.0,image_315.png
0.0,knn,376,0.0,image_398.png
1.0,knn,376,0.0,image_59.png
0.0,knn,376,0.0,image_289.png
0.0,knn,376,0.0,image_54.png
0.0,knn,376,0.0,image_410.png
0.0,knn,376,0.0,image_464.png
0.0,knn,376,0.0,image_422.png
0.0,knn,376,0.0,image_126.png
0.0,knn,376,0.0,image_219.png
0.0,knn,376,0.0,image_233.png
0.0,knn,376,0.0,image_283.png
1.0,knn,376,1.0,image_94.png
