filepath,predictions,labels
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa04/pessoa04_avaliacao04.csv,0.0,1.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa09/pessoa09_avaliacao05.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_220.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_188.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_234.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/osteomielite_tibia/pessoa11/pessoa11_avaliacao01.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_27.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_257.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_80.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/osteomielite_tibia/pessoa08/pessoa08_avaliacao01.csv,1.0,1.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa06/pessoa06_avaliacao02.csv,0.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_29.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_274.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_aguda/pessoa06/pessoa06_avaliacao03.csv,1.0,1.0
/content/thermalImagesClassification/data/diagnosticos/osteomielite_tibia/pessoa05/pessoa05_avaliacao01.csv,0.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_63.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_139.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/osteomielite_tibia/pessoa11/pessoa11_avaliacao02.csv,0.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_263.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_208.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_145.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_128.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_97.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_233.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa01/pessoa01_avaliacao10.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_270.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_65.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa07/pessoa07_avaliacao01.csv,0.0,1.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa01/pessoa01_avaliacao03.csv,0.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_07.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_224.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_127.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_83.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_235.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_07.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa20/pessoa20_avaliacao01.csv,0.0,1.0
/content/thermalImagesClassification/data/diagnosticos/osteomielite_tibia/pessoa10/pessoa10_avaliacao03.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_65.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa05/pessoa05_avaliacao02.csv,1.0,1.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_de_haste_intramedular/pessoa02/pessoa02_avaliacao01.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_134.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_203.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_92.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_98.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_117.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_158.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_98.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_150.csv,1.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa01/pessoa01_avaliacao07.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_85.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_101.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_183.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa09/pessoa09_avaliacao02.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_173.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_176.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_70.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_91.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa08/pessoa08_avaliacao02.csv,0.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_122.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_192.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_266.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_44.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_149.csv,1.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_167.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_66.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_125.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_236.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa07/pessoa07_avaliacao07.csv,0.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_138.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa02/pessoa02_avaliacao03.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_255.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa09/pessoa09_avaliacao07.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_277.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_52.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa15/pessoa15_avaliacao02.csv,1.0,1.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa09/pessoa09_avaliacao08.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_278.csv,1.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_57.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_95.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_169.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_202.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_245.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_212.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_194.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/osteomielite_tibia/pessoa12/pessoa12_avaliacao01.csv,0.0,1.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_cicatrizada/pessoa01/pessoa01_avaliacao02.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_229.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_aguda/pessoa04/pessoa04_avaliacao01.csv,0.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_209.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_179.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_134.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_173.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/osteomielite_tibia/pessoa02/pessoa02_avaliacao04.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_265.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_88.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_191.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_11.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_38.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_116.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa10/pessoa10_avaliacao01.csv,0.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_197.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa22/pessoa22_avaliacao02.csv,0.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_233.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_16.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_269.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_181.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_99.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_167.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_77.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_199.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa24/pessoa24_avaliacao04.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_195.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_240.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_241.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa08/pessoa08_avaliacao01.csv,0.0,1.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa04/pessoa04_avaliacao05.csv,1.0,1.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_aguda/pessoa04/pessoa04_avaliacao02.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_150.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa04/pessoa04_avaliacao01.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_162.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_258.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_13.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa05/pessoa05_avaliacao06.csv,0.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_238.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_119.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa07/pessoa07_avaliacao03.csv,0.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_102.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_90.csv,1.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_15.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_29.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_273.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_19.csv,1.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_212.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa11/pessoa11_avaliacao01.csv,0.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_08.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_02.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_217.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_210.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa07/pessoa07_avaliacao05.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_239.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa05/pessoa05_avaliacao05.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_83.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_275.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_127.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_191.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_128.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa07/pessoa07_avaliacao06.csv,0.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_270.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_94.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_152.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_220.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_179.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_108.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_aguda/pessoa05/pessoa05_avaliacao01.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_266.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_177.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_264.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa02/pessoa02_avaliacao04.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_209.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_152.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_113.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_136.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa03/pessoa03_avaliacao03.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_19.csv,1.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_259.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_221.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_198.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_31.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_82.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_67.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_22.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_234.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_115.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_de_haste_intramedular/pessoa02/pessoa02_avaliacao02.csv,0.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_38.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_37.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_35.csv,1.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa04/pessoa04_avaliacao03.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_69.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_133.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_151.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_56.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa03/pessoa03_avaliacao01.csv,1.0,1.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa02/pessoa02_avaliacao01.csv,0.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_242.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa01/pessoa01_avaliacao02.csv,0.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_76.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_63.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/osteomielite_tibia/pessoa10/pessoa10_avaliacao01.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_153.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_77.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_06.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_214.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa18/pessoa18_avaliacao01.csv,0.0,1.0
/content/thermalImagesClassification/data/diagnosticos/osteomielite_tibia/pessoa01/pessoa01_avaliacao02.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_254.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_32.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_75.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa25/pessoa25_avaliacao01.csv,0.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_75.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_141.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_249.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_186.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa07/pessoa07_avaliacao06.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_20.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_118.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_04.csv,1.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_115.csv,1.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_145.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_64.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_184.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa06/pessoa06_avaliacao06.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_231.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_201.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_256.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_18.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_210.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_45.csv,1.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_211.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa06/pessoa06_avaliacao06.csv,0.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_221.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_177.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_10.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_54.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_aguda/pessoa06/pessoa06_avaliacao01.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_71.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_de_haste_intramedular/pessoa01/pessoa01_avaliacao01.csv,0.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_226.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_176.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia/pessoa02/pessoa02_avaliacao02.csv,0.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_138.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_14.csv,0.0,0.0
