predictions,algo,seed,Y,x_test_file
0.0,svm,171,0.0,image_454.png
0.0,svm,171,0.0,image_89.png
0.0,svm,171,0.0,image_147.png
0.0,svm,171,0.0,image_116.png
0.0,svm,171,0.0,image_524.png
1.0,svm,171,1.0,image_66.png
0.0,svm,171,0.0,image_87.png
0.0,svm,171,1.0,image_34.png
1.0,svm,171,1.0,image_26.png
0.0,svm,171,1.0,image_99.png
0.0,svm,171,0.0,image_493.png
0.0,svm,171,0.0,image_299.png
1.0,svm,171,0.0,image_223.png
0.0,svm,171,0.0,image_489.png
0.0,svm,171,0.0,image_86.png
1.0,svm,171,1.0,image_129.png
0.0,svm,171,0.0,image_434.png
0.0,svm,171,0.0,image_553.png
1.0,svm,171,1.0,image_141.png
0.0,svm,171,0.0,image_92.png
0.0,svm,171,0.0,image_380.png
1.0,svm,171,1.0,image_70.png
0.0,svm,171,0.0,image_423.png
0.0,svm,171,0.0,image_90.png
0.0,svm,171,0.0,image_202.png
1.0,svm,171,1.0,image_151.png
0.0,svm,171,0.0,image_241.png
0.0,svm,171,0.0,image_56.png
0.0,svm,171,0.0,image_366.png
0.0,svm,171,0.0,image_187.png
0.0,svm,171,0.0,image_67.png
1.0,svm,171,1.0,image_113.png
0.0,svm,171,0.0,image_170.png
0.0,svm,171,0.0,image_131.png
0.0,svm,171,0.0,image_53.png
0.0,svm,171,0.0,image_274.png
0.0,svm,171,0.0,image_224.png
0.0,svm,171,0.0,image_175.png
0.0,svm,171,0.0,image_193.png
0.0,svm,171,0.0,image_112.png
0.0,svm,171,0.0,image_443.png
0.0,svm,171,1.0,image_120.png
0.0,svm,171,0.0,image_505.png
0.0,svm,171,0.0,image_359.png
0.0,svm,171,0.0,image_367.png
0.0,svm,171,0.0,image_304.png
0.0,svm,171,0.0,image_135.png
0.0,svm,171,0.0,image_141.png
1.0,svm,171,1.0,image_93.png
0.0,svm,171,0.0,image_84.png
0.0,svm,171,0.0,image_415.png
0.0,svm,171,0.0,image_236.png
0.0,svm,171,0.0,image_0.png
0.0,svm,171,0.0,image_41.png
0.0,svm,171,0.0,image_74.png
1.0,svm,171,1.0,image_108.png
0.0,svm,171,0.0,image_558.png
0.0,svm,171,0.0,image_40.png
1.0,svm,171,1.0,image_163.png
1.0,svm,171,1.0,image_48.png
0.0,svm,171,0.0,image_282.png
0.0,svm,171,0.0,image_62.png
0.0,svm,171,0.0,image_104.png
0.0,svm,171,0.0,image_555.png
1.0,svm,171,0.0,image_152.png
0.0,svm,171,0.0,image_296.png
0.0,svm,171,1.0,image_21.png
0.0,svm,171,0.0,image_143.png
0.0,svm,171,0.0,image_499.png
0.0,svm,171,0.0,image_265.png
0.0,svm,171,0.0,image_126.png
1.0,svm,171,1.0,image_92.png
0.0,svm,171,0.0,image_329.png
1.0,svm,171,1.0,image_79.png
0.0,svm,171,0.0,image_535.png
0.0,svm,171,0.0,image_331.png
1.0,svm,171,1.0,image_119.png
1.0,svm,171,1.0,image_91.png
0.0,svm,171,0.0,image_376.png
1.0,svm,171,1.0,image_5.png
0.0,svm,171,1.0,image_41.png
0.0,svm,171,0.0,image_506.png
0.0,svm,171,0.0,image_18.png
0.0,svm,171,0.0,image_144.png
0.0,svm,171,0.0,image_283.png
1.0,svm,171,1.0,image_112.png
